file_path,label,language,speaker_id,source_dataset,fake_type,generator,split,duration,sample_rate,file_size,sha256
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_13_b28ea9ea84.wav,real,english,libri_spk_13,DynamicSuperb/LibriSpeech-TestClean,none,human,train,8.78,16000,281004,b28ea9ea849dae9b9464a2ad97ce6f5d46d0cdd38c3c8c1fc4f86222ab0b87ee
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_13_5752609054.wav,real,english,libri_spk_13,DynamicSuperb/LibriSpeech-TestClean,none,human,train,7.225,16000,231244,5752609054e9f0531ce27cbc2532d286998f7d46a3dc02d60ff98b428693ce81
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_13_fc7cbcfb27.wav,real,english,libri_spk_13,DynamicSuperb/LibriSpeech-TestClean,none,human,train,2.415,16000,77324,fc7cbcfb273b6a1ecc80567032ad7026495bc916c10c0e1f56c7222472c34921
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_13_4a9b3d6c43.wav,real,english,libri_spk_13,DynamicSuperb/LibriSpeech-TestClean,none,human,train,15.27,16000,488684,4a9b3d6c4374da3dc4fb5e183d22d48fb23b4559c266fc882d71ad665c642d87
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_13_a9800acae7.wav,real,english,libri_spk_13,DynamicSuperb/LibriSpeech-TestClean,none,human,train,3.28,16000,105004,a9800acae7b723f7d0a7cc86efeb29036f3c6ab3ab0aa080b728ae31e0dcb7b1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Asqiur Rahaman_7a8ce83a1a.wav,real,hinglish,real_hing_Asqiur Rahaman,HumynLabs/banking-customersupport-hinglish-audio,none,human,train,11.934,16000,381916,7a8ce83a1a022a5b54e732c2282467499874a30196455a00c8cc29d4bda59823
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_ULTROX_264a808d99.wav,real,hinglish,real_hing_ULTROX,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,train,10.261,16000,328408,264a808d992d6c8ce08429fdab617d0cb46cb7e2e78f9b05c892ebbbc1bca7e8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Ayush Singh_7566558054.wav,real,hinglish,real_hing_Ayush Singh,HumynLabs/banking-customersupport-hinglish-audio,none,human,train,11.256,16000,360236,7566558054bef79a896efa8ad0de7f44b05ad8f8390f6b76d5a0b0fc7e3573bf
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_1_b9bcc8295a.wav,real,english,libri_spk_1,DynamicSuperb/LibriSpeech-TestClean,none,human,train,7.915,16000,253324,b9bcc8295a919e7cb205cc7a4a84f0c35353fed6a289f67fe4a8c3c72724585e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_1_481ea04dc0.wav,real,english,libri_spk_1,DynamicSuperb/LibriSpeech-TestClean,none,human,train,11.775,16000,376844,481ea04dc0b1513977d9ff201f9aba518d7536f7d4c2a560477b1b1bc5ef74f9
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_1_53196d2b3b.wav,real,english,libri_spk_1,DynamicSuperb/LibriSpeech-TestClean,none,human,train,2.445,16000,78284,53196d2b3b50539abd177ce2ac89a4d26260fa02de9561acbaf1278537f04050
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_1_3ca9deef86.wav,real,english,libri_spk_1,DynamicSuperb/LibriSpeech-TestClean,none,human,train,3.995,16000,127884,3ca9deef86be93170a6766b8e43b9abad33aa5570fdfaadfcf3eb9bd824c030c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_1_c855b7ae6a.wav,real,english,libri_spk_1,DynamicSuperb/LibriSpeech-TestClean,none,human,train,5.61,16000,179564,c855b7ae6a6872f603af6cc329fdcff9508504c0ad391b0e8b6b4e2bc32d0376
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_1_c1d28a30d6.wav,real,english,libri_spk_1,DynamicSuperb/LibriSpeech-TestClean,none,human,train,26.115,16000,835724,c1d28a30d6c3d98cae82cabd29eb7d22ff0543e20cb736f1e8893376006dd88e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_1_9e7e55b766.wav,real,english,libri_spk_1,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.755,16000,152204,9e7e55b766e4d8e405aeba217bac6d418d3ddb9af2f5716db9a9f8c924268668
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_1_75e50c5168.wav,real,english,libri_spk_1,DynamicSuperb/LibriSpeech-TestClean,none,human,train,15.03,16000,481004,75e50c51683a2731628dc62d3669ecc6309bad4c5ab621a031de249b5c122c54
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_1_6edb6aef9d.wav,real,english,libri_spk_1,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.015,16000,128524,6edb6aef9df9f584b820729b5f5e5df1b2f735ca496e410b7065fb186f295046
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_1_1a7103f8b5.wav,real,english,libri_spk_1,DynamicSuperb/LibriSpeech-TestClean,none,human,train,7.165,16000,229324,1a7103f8b51e61d80870f8f83fae0a3d440d32f688627eaa22e7c42d4783b33e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_razia_9694b0b80b.wav,real,hinglish,real_hing_razia,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,train,11.797,16000,377560,9694b0b80bee356b8b914e6226827567768ed3c08bd53a33ba949eda0dc07c6b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\asv_spk_8_24b91ce88a.wav,real,english,asv_spk_8,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,train,3.389,16000,108508,24b91ce88a16ff4f12269edb2a7ccdc0dc5abc03069d67a6f56a9f33a00b424d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_251983af60.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,251983af603d80e272cef368fe745ac29e025a45eb125244dd422c8c401b331e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_206ea69f5f.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,206ea69f5f859bdf8bf271b6f434e087c22d1f0f3f1ed372d1aeda70a033b86e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_d3feef0290.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,d3feef02906855019d0c31ae35724ffa94b3f9ce2d4b0f3782fce0c36a43b78b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_e9d6ad4527.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,e9d6ad4527243fa5afca51719e4b517bfc5606c0d3d870b8d3b300409eaa8a0b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_baaf497480.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,baaf49748090608908c9d352cc2cd8147cdf753fb5b835231bcd72c2afa5f830
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_a76b84a89e.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,a76b84a89e4c0ace04e8509a7847bc53957f01bf8930292e7b4244e15281ff82
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_01c75afe26.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,01c75afe26097035d296a02adc72b95f9bc560abdddd6a06d8c71a0a1dc6de4a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_22b67ed00e.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,22b67ed00e8ce5e8c79b6c2444262f7b5d7f0ebef92bde031b63fc1b2d166298
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_b22ae878fc.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,b22ae878fcbd5fc6522e1e957b15669c44e3e560a07c533b7a3f47f6fbf26619
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_561ce8bb2d.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,561ce8bb2d71a150aec9853b3bcea425b57759c9d34c00397018f0a43bf7ec41
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_1e8c111141.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,1e8c11114177d24a34e5f1b5746eb457c19e9d95a4cbfb883fae013b5873480c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_8c6436bf2b.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,8c6436bf2bd893f09d918c1b199fbc618bedd95be0bc08b0ab8c5af7630c3070
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_a77ae58d04.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,a77ae58d04a098eb63330ea8554d9394aa679ab463c5481bb0ffc67b9e1654c6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_0187a0624e.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,0187a0624e106614a5224c3d6f35cd66c9772add5fdb8f17b2aa220f42d4a855
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_d292912782.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,d292912782f7aaa982bfd87e62f38f40e6b722a2fec91325714e005fa61d09b3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_daf5afa27c.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,daf5afa27c21a0cbfb31b7fa1ba9f891d8c2f2d87d60a957f43389db3c728895
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_276a47d1a6.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,276a47d1a66513f049129deab963cc4103b8b5e4989c785f0c64eb66c357c8c0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_1ff903de96.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,1ff903de962e70d84ef47c521f54145551b7fe46a98fea76b73042561cb91512
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_e4a81b670e.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,e4a81b670e716670896eac7fefd320cd7f7a2b09aad0f33d801f7c27442725dc
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_6b77d1a1dd.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,6b77d1a1dde1b2413405d749e2cdb568c21e9b1ceb057e45dd0bcda199ef6f27
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_eedca1eb49.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,eedca1eb499e28ab0846a79fd393c683d59eeb308e8da0629b1be90f652c1a05
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_a7520453fd.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,a7520453fde8f4111c9352d559fbe0ec7a9de8f2823d2fae46f374b3d897babe
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_baa538b3ca.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,baa538b3cac98e7174476d1b88d4cc5ed11e5938f84f6f974242df925f2b3542
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_2_ce7ef89d1e.wav,real,hindi,hi_reader_2,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,ce7ef89d1eeadd19ddffea0771c30444914778852b1556f7c2a8b26a261584fb
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Ayush Sahu_9c23bb217e.wav,real,hinglish,real_hing_Ayush Sahu,HumynLabs/airline-customersupport-Hinglish-audio,none,human,train,9.009,16000,288344,9c23bb217ea91411889e20ca530d528d996762fd358e532ca5f76baed806bbaf
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Ayush Sahu_d15b9c6dce.wav,real,hinglish,real_hing_Ayush Sahu,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,train,7.546,16000,241532,d15b9c6dced7909d0612f11159be2bc8c5d0aedecce24a7b288ac063d9827f5d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_16_9f3e74152b.wav,real,english,libri_spk_16,DynamicSuperb/LibriSpeech-TestClean,none,human,train,8.705,16000,278604,9f3e74152bd424b321868c1ecf8eeeaf0ca20c61714ba24c944e5deabc26b23e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_16_46691538fa.wav,real,english,libri_spk_16,DynamicSuperb/LibriSpeech-TestClean,none,human,train,2.145,16000,68684,46691538fa42797d3d0e5260592dc5560f6724a3bb5b741e3bb95305c32c29ff
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_16_64b4905c2c.wav,real,english,libri_spk_16,DynamicSuperb/LibriSpeech-TestClean,none,human,train,6.55,16000,209644,64b4905c2cdd64172040f9c0d019f2eca4cdb099f60b7f268c862daef7b844f9
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_16_3bd775bb25.wav,real,english,libri_spk_16,DynamicSuperb/LibriSpeech-TestClean,none,human,train,3.775,16000,120844,3bd775bb253534db1427c19cfaadd18a7c9ceb9974d12fe5ea7f7243d849b581
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_16_83ffb72f64.wav,real,english,libri_spk_16,DynamicSuperb/LibriSpeech-TestClean,none,human,train,12.15,16000,388844,83ffb72f64be756e9fa5d48fd250fab44076a95bbf93ba57b15310b9cac815ed
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_16_82a8f1fe17.wav,real,english,libri_spk_16,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.765,16000,152524,82a8f1fe17d3f8377d258fa363974e69e2e6c63165e0b0b711b0068856e65c43
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_16_e4f5fa0eb6.wav,real,english,libri_spk_16,DynamicSuperb/LibriSpeech-TestClean,none,human,train,20.185,16000,645964,e4f5fa0eb65baba17fc4ba60a0def0193dca1c873079d545da7d655cbbcb061d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_16_1c55a8c00e.wav,real,english,libri_spk_16,DynamicSuperb/LibriSpeech-TestClean,none,human,train,2.665,16000,85324,1c55a8c00ed49564ac9f273b225c155c1e0e5674f49e3ed2a91596be5971bc19
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_16_7f23ec493e.wav,real,english,libri_spk_16,DynamicSuperb/LibriSpeech-TestClean,none,human,train,14.44,16000,462124,7f23ec493e3944c156ea66a91de32df4e1de117d602882726506b4b5cf4ad04f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Kushal Gupta_63f1bce755.wav,real,hinglish,real_hing_Kushal Gupta,HumynLabs/banking-customersupport-hinglish-audio,none,human,train,12.757,16000,408280,63f1bce755989ab33110b63c3ee1e9399d1a8691378d1be49ec1fd2b77f18e99
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Kushal Gupta_2264b5f801.wav,real,hinglish,real_hing_Kushal Gupta,HumynLabs/airline-customersupport-Hinglish-audio,none,human,train,9.835,16000,314754,2264b5f801d5b5db651c9dc6380701c5edfdf89a314bddb2378dc64a57e0029f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_17_1fd37f29b6.wav,real,english,libri_spk_17,DynamicSuperb/LibriSpeech-TestClean,none,human,train,5.335,16000,170764,1fd37f29b6b0c5af5f331b3ff791502eb92b806aa4de18139139def0cef4165f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_17_65d6015286.wav,real,english,libri_spk_17,DynamicSuperb/LibriSpeech-TestClean,none,human,train,6.47,16000,207084,65d60152869650ca0af1f64feef9fe9877815a06a94b39c9d6708a8be9e05e06
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_17_de2b9eada4.wav,real,english,libri_spk_17,DynamicSuperb/LibriSpeech-TestClean,none,human,train,5.07,16000,162284,de2b9eada491c5961a7b83b37bafd36974733753d3de97420189563db9d714c6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_17_6d08cc0902.wav,real,english,libri_spk_17,DynamicSuperb/LibriSpeech-TestClean,none,human,train,9.73,16000,311404,6d08cc0902fdb14a849301f9519ff8bd6cfb6f727dd2dd51838f1c4c05b47206
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_17_0b4a1ed583.wav,real,english,libri_spk_17,DynamicSuperb/LibriSpeech-TestClean,none,human,train,6.72,16000,215084,0b4a1ed583156451cfd59e19d0793df4d2efccc3b86f7e25fe8d2a8845ee87ba
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_17_57ce0e9f2e.wav,real,english,libri_spk_17,DynamicSuperb/LibriSpeech-TestClean,none,human,train,3.905,16000,125004,57ce0e9f2e101ed6f4a4198cbecdc51631fdaf1e63f3740241df4dab6dff21aa
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_17_c1ef2cab29.wav,real,english,libri_spk_17,DynamicSuperb/LibriSpeech-TestClean,none,human,train,8.595,16000,275084,c1ef2cab297efe09a52ced786819edc68d1a9a7d86fefb349ff79d473384dc4a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_17_a0b34fe1ae.wav,real,english,libri_spk_17,DynamicSuperb/LibriSpeech-TestClean,none,human,train,7.895,16000,252684,a0b34fe1ae5c64a40c035a3e9af2a74a289bccdad5040b0d26fadc13ad49741a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_17_82768c01b2.wav,real,english,libri_spk_17,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.38,16000,140204,82768c01b2ad5153517bdb77a0e477000c9581dcb0902fba650f3abe8f5189f8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_sourav singh_77ca06efa7.wav,real,hinglish,real_hing_sourav singh,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,train,9.408,16000,301100,77ca06efa79f6a5b9416706791667dc8982fd89f374edd577a322f2432ccd66f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_11_2db41b9637.wav,real,english,libri_spk_11,DynamicSuperb/LibriSpeech-TestClean,none,human,train,30.04,16000,961324,2db41b963720d659dbb8e54c66dbae13ca91f0c993ea76ea8ea93aa2aa806f82
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_11_473195f56a.wav,real,english,libri_spk_11,DynamicSuperb/LibriSpeech-TestClean,none,human,train,7.535,16000,241164,473195f56ac62485742a5c0a37c0169f30593b23df38dfb00d748d6322088f3b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_11_24782ed8fc.wav,real,english,libri_spk_11,DynamicSuperb/LibriSpeech-TestClean,none,human,train,13.89,16000,444524,24782ed8fce04b7b81cc08a4bc807de547f0a4cbfa15a0c3fa455ce436d5ca5b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_11_ebf88d1365.wav,real,english,libri_spk_11,DynamicSuperb/LibriSpeech-TestClean,none,human,train,16.56,16000,529964,ebf88d13657344f3c611f184f50cd4e5b9902de25a16636efe5c3675545d55b1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_11_c4f5a188d7.wav,real,english,libri_spk_11,DynamicSuperb/LibriSpeech-TestClean,none,human,train,6.905,16000,221004,c4f5a188d74aae92439102584ac91f022b2ad9352a5e6c365cde47423ae4169d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_11_0e7429aeee.wav,real,english,libri_spk_11,DynamicSuperb/LibriSpeech-TestClean,none,human,train,11.32,16000,362284,0e7429aeeeab6e9d56c71161236eba720f2608481738da17ede1aa10c9504197
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_11_c5692bf0dd.wav,real,english,libri_spk_11,DynamicSuperb/LibriSpeech-TestClean,none,human,train,5.565,16000,178124,c5692bf0dd9bc78c6ea27dd7fcbf58809cc29aeafc2d69704da5a02320e157b9
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_11_f9c765999e.wav,real,english,libri_spk_11,DynamicSuperb/LibriSpeech-TestClean,none,human,train,2.765,16000,88524,f9c765999e28c37168b138f97524d4738724fa2549497dad2466427d8e2c2ae6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_11_87c6ec94e1.wav,real,english,libri_spk_11,DynamicSuperb/LibriSpeech-TestClean,none,human,train,6.64,16000,212524,87c6ec94e10a8054ac00b26489170de15e669d61fcb1b94718db2993fa0f7607
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_10_a6650eda44.wav,real,hindi,hi_reader_10,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,a6650eda4414383c75a9ffc5b5e6f962dab2f4d2881d4aa7ffa13de45a08c94e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_10_d231536689.wav,real,hindi,hi_reader_10,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,d2315366897a79321bdf71ec4de95623dd6e2b0fb243200dafe9734177884491
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_10_e3330b5426.wav,real,hindi,hi_reader_10,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,e3330b54263d1cb4a37961f7985a94fe8ac6cb8c80264775c0bb5876bfe9fa19
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_10_0848e59c4d.wav,real,hindi,hi_reader_10,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,0848e59c4d75e60ea0366ba5845be908ce569b1437e44e3bb41f413af30ac54a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_10_1889873ba8.wav,real,hindi,hi_reader_10,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,1889873ba8add6bb9ec1d50f78c2229483c4a992de1162a3bd6eabe3c614a76e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_10_f586861287.wav,real,hindi,hi_reader_10,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,f5868612872aa73c72da53dbaaa8981f1080e5471564a6447752dae109fbcf1f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_10_f9144ff4d7.wav,real,hindi,hi_reader_10,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,f9144ff4d799165060559f257f4bf9e52607bf3fa442214c03842b28f1ff2e73
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_10_a51613a4b4.wav,real,hindi,hi_reader_10,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,a51613a4b47bedbf7603171151747edd2fbf3171bcfb925cdedc1c2272bb5a94
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_10_446bb81264.wav,real,hindi,hi_reader_10,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,446bb8126497de464ab0ee932154a39a29faa37f2a65e0565c374ba76c30ab76
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_10_508b8d91ae.wav,real,hindi,hi_reader_10,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,508b8d91ae357927b67bd863773944ba1d161a185de9abd254030882fac39156
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_10_fbbffdf9be.wav,real,hindi,hi_reader_10,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,fbbffdf9be1139316f2ea39166fae3d8984541c49da5b1eddf6a83cfbf5a1d20
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_10_bdded5ebdb.wav,real,hindi,hi_reader_10,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,bdded5ebdb918feefb98871e144eaa1990acccb4bb66cab1c9ab1a54f111e458
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_0_f009a25f7a.wav,real,hindi,hi_reader_0,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,f009a25f7a26a49b10eb0a465b5d7f8b3b6cbb3eb889624fd25617c0b4b6a74b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_0_82b560511d.wav,real,hindi,hi_reader_0,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,82b560511d575b1c217fc7e27eedd05abafe3168cc40bd00f5c708b5fc0ea3c2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_0_a4ba67e3ad.wav,real,hindi,hi_reader_0,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,a4ba67e3ad374c6125636624d06231e8b0638723b4b6b26eec43fed49d7eb7a0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_0_48d839582b.wav,real,hindi,hi_reader_0,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,48d839582b18d689a5ce27d627ca01b1256e1ccda301f0da056003ef39a0c83c
